candidate_id,rank,score,reasoning
CAND-00223,64,0.731212,"Strong React, TypeScript, Node.js, GraphQL background, 17 years experience, currently Full-Stack Developer, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00009,65,0.731077,"Strong Java, Spring Boot, Microservices, AWS background, 8 years experience, currently Lead Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work."
CAND-00494,66,0.731024,"Strong Java, Spring Boot, Microservices, AWS background, 5 years experience, currently Lead Developer, M.S. Data Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00252,67,0.730081,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 8 years experience, currently Full-Stack Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00301,68,0.729652,"Strong Java, Spring Boot, Microservices, AWS background, 11 years experience, currently Full-Stack Developer, B.S. Mathematics education, excellent profile-to-job semantic match, open to work, highly responsive."
CAND-00425,69,0.728014,"Strong Go, Kubernetes, Docker, CI/CD background, 10 years experience, currently Staff Engineer, M.S. Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, open to work."
CAND-00158,70,0.726448,"Strong Go, Kubernetes, Docker, CI/CD background, 13 years experience, currently ML Platform Engineer, B.S. Mathematics education, highly relevant skill set, positive engagement signals, open to work, highly responsive."
CAND-00245,71,0.724752,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 6 years experience, currently Lead Developer, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, high GitHub activity, open to work, highly responsive."
CAND-00005,72,0.724532,"Strong Go, Kubernetes, Docker, CI/CD background, 13 years experience, currently DevOps Engineer, M.S. Data Science education, excellent profile-to-job semantic match, highly relevant skill set, strong career progression, open to work."
CAND-00025,73,0.724436,"Strong Rust, Systems Programming, WebAssembly background, 6 years experience, currently Lead Developer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, positive engagement signals, high GitHub activity, open to work."
CAND-00404,74,0.723993,"Strong React, TypeScript, Node.js, GraphQL background, 2 years experience (early career), currently Staff Engineer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00007,75,0.722985,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 4 years experience (early career), currently Backend Developer, B.S. Software Engineering education, strong career progression, positive engagement signals, open to work."
CAND-00458,76,0.721654,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 14 years experience, currently Backend Developer, Ph.D. Machine Learning education, highly relevant skill set, positive engagement signals, open to work."
CAND-00376,77,0.720532,"Strong Python, FastAPI, PostgreSQL, Redis background, 7 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00263,78,0.719644,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 6 years experience, currently Software Architect, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work."
CAND-00026,79,0.719305,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 19 years experience, currently Full-Stack Developer, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00375,80,0.718749,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 15 years experience, currently Lead Developer, M.S. Data Science education, excellent profile-to-job semantic match, positive engagement signals, open to work, highly responsive."
CAND-00323,81,0.718301,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 4 years experience (early career), currently Research Scientist, B.S. Software Engineering education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00178,82,0.717937,"Strong Python, Machine Learning, TensorFlow, NLP background, 8 years experience, currently Lead Developer, B.S. Mathematics education, excellent profile-to-job semantic match, open to work, highly responsive."
CAND-00053,83,0.717763,"Strong Python, Machine Learning, TensorFlow, NLP background, 1 years experience (early career), currently Backend Developer, M.S. Computer Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00282,84,0.717006,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 4 years experience (early career), currently Senior ML Engineer, Ph.D. Machine Learning education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00004,85,0.716736,"Strong Rust, Systems Programming, WebAssembly background, 17 years experience, currently Software Architect, B.S. Software Engineering education, highly relevant skill set, strong career progression, open to work."
CAND-00206,86,0.715378,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 8 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00402,87,0.715256,"Strong Go, Kubernetes, Docker, CI/CD background, 3 years experience (early career), currently Full-Stack Developer, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, open to work, highly responsive."
CAND-00384,88,0.715117,"Strong Java, Spring Boot, Microservices, AWS background, 18 years experience, currently Staff Engineer, B.Tech Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00003,89,0.713839,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 10 years experience, currently Senior ML Engineer, B.S. Mathematics education, excellent profile-to-job semantic match, open to work."
CAND-00303,90,0.713057,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 18 years experience, currently Software Architect, B.Tech Computer Science education, excellent profile-to-job semantic match, positive engagement signals, open to work."
CAND-00134,91,0.712403,"Strong Python, Deep Learning, PyTorch, Computer Vision background, 18 years experience, currently Backend Developer, M.S. Computer Science education, excellent profile-to-job semantic match, strong career progression, open to work, highly responsive."
CAND-00342,92,0.710745,"Strong JavaScript, Vue.js, CSS, Figma (+1 more) background, 12 years experience, currently Lead Developer, B.S. Software Engineering education, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00372,93,0.710527,"Strong Python, Data Engineering, Spark, Airflow (+1 more) background, 9 years experience, currently DevOps Engineer, Ph.D. Machine Learning education, positive engagement signals, open to work, highly responsive."
CAND-00443,94,0.710143,"Strong Python, Machine Learning, TensorFlow, NLP background, 2 years experience (early career), currently Backend Developer, B.S. Mathematics education, excellent profile-to-job semantic match, highly relevant skill set, open to work."
CAND-00497,95,0.709773,"Strong Rust, Systems Programming, WebAssembly background, 3 years experience (early career), currently ML Platform Engineer, B.S. Software Engineering education, strong career progression, positive engagement signals, open to work."
CAND-00140,96,0.709178,"Strong Rust, Systems Programming, WebAssembly background, 3 years experience (early career), currently Research Scientist, B.Tech Computer Science education, excellent profile-to-job semantic match, highly relevant skill set, positive engagement signals, high GitHub activity, open to work, highly responsive."
CAND-00491,97,0.708995,"Strong React, TypeScript, Node.js, GraphQL background, 7 years experience, currently Software Architect, Ph.D. Machine Learning education, highly relevant skill set, strong career progression, positive engagement signals, open to work, highly responsive."
CAND-00013,98,0.708842,"Strong Java, Spring Boot, Microservices, AWS background, 18 years experience, currently DevOps Engineer, M.S. Data Science education, excellent profile-to-job semantic match, open to work."
CAND-00148,99,0.707407,"Strong Go, Kubernetes, Docker, CI/CD background, 7 years experience, currently ML Platform Engineer, M.S. Data Science education, excellent profile-to-job semantic match, high GitHub activity, open to work, highly responsive."
CAND-00166,100,0.706049,"Strong Scala, Kafka, Flink, Data Streaming background, 1 years experience (early career), currently Full-Stack Developer, M.S. Data Science education, excellent profile-to-job semantic match, strong career progression, open to work."
